,species,title_abstract,locality,locality_normalized,pred_locality
283,Loma psittaca,"Morphological and genetical description of Loma psittaca sp. n. isolated from the Amazonian fish species Colomesus psittacus ::: A previously unrecognised fish-infecting microsporidia (Loma psittaca n. sp.), found adherent to the intestinal mucosa of the freshwater puffer fish Colomesus psittacus (Teleostei, Tetraodontidae) from lower Amazon River, was described based on light and transmission electron microscope and phylogenetic analysis. The whitish xenoma was completely filled by numerous spores, including several developmental stages of the parasite. In all of these stages, the nuclei were monokaryotic. The merogonial plasmodium divided by binary fission and the sporont gave rise to disporoblastic ovoid spores measuring 4.2 ± 0.4 × 2.8 ± 0.4 μm. In mature spores, the polar filament was arranged in 10–11 (rarely 12) coils in one row in turn of posterior vacuole. The polaroplast had two distinct regions around the manubrium. The polyribosomes were organised in coiled tapes. The small subunit rRNA gene was sequenced and maximum parsimony analysis placed the microsporidian described here in the clade that includes the genera Ichthyosporidium, Loma and Pseudoloma. Based on differences from previously described microsporidians, such as ultrastructural characteristics of the xenoma, developmental stages including the spore and phylogenetic analysis supported the recognition of a new species, herein named L. psittaca n. sp.",Brazil,Brazil (),Brazil (Amazone River); 10–11 ()
284,Loma richardi,"Description of Five New Loma (Microsporidia) Species in Pacific Fishes with Redesignation of the Type Species Loma morhua Morrison & Sprague, 1981, Based on Morphological and Molecular Species-Boundaries Tests ::: ABSTRACT. Five new species of Loma were described from five Pacific fishes using light-microscopic and ultrastructural features along with phylogenetic analysis of the gene sequences of ribosomal RNA (rRNA) and elongation factor 1-alpha. Morphological data revealed both qualitative and quantitative differences in developmental stages and timing, vesicles, xenoma features, and spore sizes with statistical support that differentiated Loma pacificodae n. sp. in Pacific cod, Loma wallae n. sp. in walleye pollock, Loma kenti n. sp. in Pacific tomcod, Loma lingcodae n. sp. in lingcod, and Loma richardi n. sp. in sablefish from each other and other species in the genus. Phylogenetic analyses combined with monophyly tests supported species designations, but with low resolution in two cases perhaps due to rRNA paralogs or recent speciation. Loma branchialis in haddock was shown to be separate from Loma morhua in Atlantic cod, thereby making L. morhua, and not L. branchialis, the type species. A species from brook trout was shown to be a separate species from Loma salmonae, not a variant strain selected in the laboratory. By comparison with gadid host phylogeny, these Loma species appear to have coevolved with their hosts, first colonizing the Pacific basin about 12 million years ago.",(Vancouver Island) Canada,Canada (Vancouver Island),United States (Atlantic | Judith Basin)
288,Loma sp.,"Loma sp. in salmonids from the eastern united states: Associated lesions in rainbow trout ::: A microsporidian of the genus Loma was noted in the gills of rainbow trout Onco-rhynchus mykiss from a state hatchery (Buford Trout Hatchery) in Georgia. Mortalities of varying severity occur at this hatchery every fall, and the microsporidian was noted during an experiment from August 1991 to January 1992 to determine the effects of water source on disease. Infections first appeared to be systemic in the October sample; xenomas were observed in heart, spleen, and peripheral vessel walls. The presence of unidentified intracellular material preceded the appearance of xenomas in all tissues, but whether this material was associated with inflammation or represented immature stages of the parasite has yet to be determined. These structures were also noted in the intestine and liver, although xenomas were not noted in these organs. Mature xenomas did not elicit an inflammatory response but appeared to be short-lived. When the xenoma wall ruptured and released spores, an inflammatory response was again observed. The prevalence and severity of the infection were determined in fish maintained in troughs with well water, Chattahoochee River water, or hatchery (treated river) water. The infection tended to be more prevalent and more severe in fish maintained in the hatchery or river water than in those maintained in the well water. Stress induced by poor water quality may increase mortality from this parasite. This report extends the range of Loma sp. into the eastern United States.",U.S.A. (Georgia),United States (Georgia),Georgia (); United States (Rock United Presbyterian Church | Buford State Trout Hatchery | Chattahoochee River); xenomas ()
289,Loma trichiuri,"A new microsporidian, Loma trichiuri n. sp., from the gill of a marine fish, Trichiurus savala Cuv. (Trichiuridae).",Bay of Bengal,Bay of Bengal (),
290,Loma wallae,"Description of Five New Loma (Microsporidia) Species in Pacific Fishes with Redesignation of the Type Species Loma morhua Morrison & Sprague, 1981, Based on Morphological and Molecular Species-Boundaries Tests ::: ABSTRACT. Five new species of Loma were described from five Pacific fishes using light-microscopic and ultrastructural features along with phylogenetic analysis of the gene sequences of ribosomal RNA (rRNA) and elongation factor 1-alpha. Morphological data revealed both qualitative and quantitative differences in developmental stages and timing, vesicles, xenoma features, and spore sizes with statistical support that differentiated Loma pacificodae n. sp. in Pacific cod, Loma wallae n. sp. in walleye pollock, Loma kenti n. sp. in Pacific tomcod, Loma lingcodae n. sp. in lingcod, and Loma richardi n. sp. in sablefish from each other and other species in the genus. Phylogenetic analyses combined with monophyly tests supported species designations, but with low resolution in two cases perhaps due to rRNA paralogs or recent speciation. Loma branchialis in haddock was shown to be separate from Loma morhua in Atlantic cod, thereby making L. morhua, and not L. branchialis, the type species. A species from brook trout was shown to be a separate species from Loma salmonae, not a variant strain selected in the laboratory. By comparison with gadid host phylogeny, these Loma species appear to have coevolved with their hosts, first colonizing the Pacific basin about 12 million years ago.",Canada (Vancouver Island),Canada (Vancouver Island),United States (Atlantic | Judith Basin)
291,Lotmaria passim,"Characterization of Two Species of Trypanosomatidae from the Honey Bee Apis mellifera: Crithidia mellificae Langridge and McGhee, and Lotmaria passim n. gen., n. sp. ::: Trypanosomatids are increasingly recognized as prevalent in European honey bees (Apis mellifera) and by default are attributed to one recognized species, Crithidia mellificae Langridge and McGhee, 1967. We provide reference genetic and ultrastructural data for type isolates of C. mellificae (ATCC 30254 and 30862) in comparison with two recent isolates from A. mellifera (BRL and SF). Phylogenetics unambiguously identify strains BRL/SF as a novel taxonomic unit distinct from C. mellificae strains 30254/30862 and assign all four strains as lineages of a novel clade within the subfamily Leishmaniinae. In vivo analyses show strains BRL/SF preferably colonize the hindgut, lining the lumen as adherent spheroids in a manner identical to previous descriptions from C. mellificae. Microscopy images show motile forms of C. mellificae are distinct from strains BRL/SF. We propose the binomial Lotmaria passim n. gen., n. sp. for this previously undescribed taxon. Analyses of new and previously accessioned genetic data show C. mellificae is still extant in bee populations, however, L. passim n. gen., n. sp. is currently the predominant trypanosomatid in A. mellifera globally. Our findings require that previous reports of C. mellificae be reconsidered and that subsequent trypanosomatid species designations from Hymenoptera provide genetic support.",(Maryland) USA,United States (Maryland),
292,Merocinta davidii,"Ultrastructure and life cycle of Merocinta davidii gen et sp. nov, a dimorphic microsporidian parasite of Mansonia africana (Diptera: Culicidae) from Tanzania ::: Mansonia africana larvae were sampled at three sites in NE Tanzania, between June and September 1987. At each site between 2.5 and 5.7% were infected with a multisporous microsporidian parasite. The ovoid spores measured 2.5 × 1.5 •m. Meronts were diplokaryotic with electron-dense, thickened unit membranes. Repeated division of the diplokarya gave rise to multinucleate plasmodia, the plasma membrane of which was entirely surrounded by two other membranes interpreted as host endoplasmic reticulum. Both membranes were studded with ribosomes. Meronts became ribbon-like before division, the endoplasmic reticulum dividing with the parasite. At the onset of sporogony the two nuclei of the diplokaryon separated and the electron-dense coat was sloughed off. Nuclear division and cytoplasmic division gave rise to uninucleate sporoblasts and spores. Adult M. africana collected at one of the three sites were infected with two diplokaryotic microsporidia, designated Type A and Type B, which differed only in the size of the spores. Spores of Type A measured 3.4 ×1.8 •m and those of Type B measured 6.6 × 2.9 •m; both types were binucleate. Type A infected 10.8 and Type B 5.8% of the adults collected. Mixed infections were not observed. In transovarial transmission trials, larvae were not successfully reared from adults infected with Type B. However, 11.3% of progeny from females infected with Type A exhibited multisporous microsporidian infections indistinguishable from those found in larvae collected at that site, showing that the multisporous parasite in larvae and the Type A infection of adults represent different stages in the life cycle of a single species. The morphology and life cycle of this microsporidian exclude it from all other related genera and it is attributed here to a new genus and given the name Merocinta davidii.",Tanzania (Northeast Muheza),Tanzania (Northeast Muheza),Tanzania ()
293,Metchnikovella sp. (?),"The influence of an eucaryotic intranuclear cell parasite on the production of gemmules in Ephydatia fluviatilis (Porifera, Spongillidae) ::: A prerequisite for the production of gemmules is the presence of intact archaeocytes and trophocytes, which give rise to the thesocytes with which the gemmule is eventually filled. The coat enclosing the gemmule requires spongioblasts for its formation and incorporates amphidisk spicules, which develop in amphidiskoblasts. The cell parasite, the development of which is described here, infects mainly archaeocytes but also spongioblasts and amphidiskoblasts. Even a moderate infection results in significant malformation of the gemmule covering. In the thesocyte nucleus, the parasite can survive the resting phase of the gemmule. After the gemmule has hatched, the parasite, again in the virulent form, is present in the young, developing sponge. The parasite may be a microsporidian of the primitive type, close to the genus Metchnikovella, which typically occurs in gregarines.",Germany (River Sieg near Au and Operzau),Germany (River Sieg near Au and Operzau),
294,Metchnikovella spiralis,"Description of Metchnikovella spiralis sp. n. (Microsporidia: Metchnikovellidae), with notes on the ultrastructure of metchnikovellids ::: SUMMARY The present paper reports results of a transmission electron microscopy study of a new metchikovellid microsporidium. It was isolated from gregarines Polyrhabdina sp. inhabiting guts of polychaetes Pygospio elegans sampled at the White Sea silt littoral zone. Free sporogony (FS) occurred in the life cycle of the microsporidium alongside sac-bound sporogony (BS). Free spores resided in a parasitophorous vacuole and were of typical metchnikovellidean structure, uninucleate and oblong. They measured on sections 2·0–3·2×1·3–1·9 μm. The life cycle included pre-sporogonial stages represented by dikaryotic cells and 4-nucleate cells with coupled nuclei. A multinucleate sporogonial plasmodium of FS split in numerous (>10) sporoblasts. In BS segregation of sporoblasts occurred within thick-walled cysts by internal budding. Spore sacs of this microsporidium, measuring on average 11·6×4·7 μm, were limited by a thick electron-dense wall, externally ornamented with spirally wound cords of dense material. These oval spore sacs contained eight barrel-shaped spores, comparable in size and ultrastructure to FS spores. Ultrastructure of both types of spores and intracellular development of the new microsporidium and Metchnikovella spp. were similar, suggesting they belong to the same genus. In this paper we describe a new species Metchnikovella spiralis and discuss morphology of metchnikovellids in the context of putative evolutionary history of Microsporidia.",Russia,Russia (),Russia (White Sea); Switzerland (Basel)
295,Microfilum lutjani,"Microfilum Lutjani N. G. N. Sp. (Protozoa Microsporida), A Gill Parasite of the Golden African Snapper Lutjanus Fulgens (Valenciennes, 1830) (Teleost Lutjanidae): Developmental Cycle and Infrastructure ::: Microfilum lutjani n. g., n. sp. (Microsporida) was found on the gill filaments of Lutjanus fulgens (Teleost) inhabiting the coasts of Senegal. This microsporidium forms xenomas distinguished by the microvilli covering the plasma membrane. At all stages of development individuals have isolated nuclei and are in direct contact with the host cytoplasm. Merogony is binary and sporogony is tetrasporoblastic. the spore (4.75 times 2.60 μm)) is characterized by a manubrium inserted on a laterally offset anchoring disc and extending into a very short, noncoiled polar filament (no longer than 500 nm) in the form of a hook. This type of polar filament has not been described previously in the Microsporida",Senegal (Dakar),Senegal (Dakar),Senegal ()
296,Microgemma carolinus,"Ultrastructural and molecular studies of Microgemma carolinus n. sp. (Microsporidia), a parasite of the fish Trachinotus carolinus (Carangidae) in Southern Brazil ::: SUMMARY A new species of Microsporidia Microgemma carolinus n. sp. found in the marine teleost Trachinotus carolinus collected in Florianópolis, Brazil was described based on light, ultrastructural and phylogenetic studies. This parasite developed in the liver forming whitish xenomas that contained different developmental stages with monokaryotic nuclei. The periphery of the xenoma presented some vacuolization and possessed several small projections in the membrane. The mature spores, measuring 3·8 ± 0·4 μm in length and 2·4 ± 0·4 μm in width, were slightly pyriform to ellipsoidal and had rounded ends. The polaroplast was bipartite and the isofilar polar filament was coiled with 8 – 9 turns in a single or double row at the posterior end of the spore. The nucleus was voluminous and in a central position, measuring ∼0·9 μm in diameter. A large posterior vacuole appeared as a pale area, occupying about a third of the spore length. The SSU rRNA gene was sequenced and analysed using maximum parsimony, maximum likelihood and neighbour-joining methods. This study allowed us to conclude that this was a new species of the genus Microgemma, being the first description of this genus from among South America fauna.",(Florianópolis) Brazil,Brazil (Florianópolis),Brazil (Florianópolis); South America ()
297,Microgemma hepaticus,"Hepatic microsporidiosis of juvenile grey mullet, Chelon labrosus (Risso), due to Microgemma hepaticus gen.nov. sp.nov. ::: Microgemma hepaticus gen.nov. sp.nov. is described from the liver of juvenile grey mullet, Chelon labrosus (Risso). Development occurs within xenomas (diameter 500μm) which have microvillar surfaces, encircling bands of mitochondria and a reticulate hypertrophic nucleus. Vegetative developmental stages, meronts, are plasmodial and divided by plasmotomy. These stages are enclosed by host membranes. Sporogonic stages are free in the cytoplasm and divide by multiple exogenous budding. Uninucleate spores (2·4μm × 4·2μm) possess 7–9 coils of the polar filament and a lamellar polaroplast. Xenomas are associated with liver connective tissue, and cause necrosis of adjacent liver cells in certain circumstances. Host response to infection involves leucocyte infiltration and granuloma formation, with spores being destroyed by repeated macrophage phagocytosis and necrosis and resulting in gradual resolution of the lesion. Although juveniles apparently tolerate large parasite burdens there is some evidence of a contribution by the parasite to stress‐related mortality. The transmission of the disease and its potentially high pathogenicity to larval fishes is discussed.",England (St Johns Lake),England (Saint Johns Lake),xenomas ()
298,Microgemma tilanpasiri,"Microsporidians infecting eel gobies (Gobiidae: Amblyopinae) from Malaysia, with a description of Microgemma tilanpasiri n. sp. from the burrowing goby Trypauchen vagina ::: A new species of microsporidia, Microgemma tilanpasiri n. sp., is described infecting the burrowing goby, Trypauchen vagina, from Malaysia. The microsporidian forms macroscopic xenomas in the host liver which are packed with mature spores. Mature spores are slightly pyriform to oval in shape measuring 3.92 ± 0.21 μm in length and 2.87 ±0.16 pm in width. No pre-spore stages were observed during electron microscopy studies and mature spores had a single nucleus and 12-13 turns of an isofilar polar filament, arranged in two rows. Sequencing of the ribosomal DNA indicated a strong phylogenetic relationship within the Tetramicridae and to other members of the genus Microgemma. The most similar species in terms of genetic distance is M. carolinus with a similarity of 99.23% over 1295 bases of the small subunit of ribosomal DNA. However, differences in the number of turns of the polar filament combined with host and geographical differences, support M. tilanpasiri as a novel microsporidian species. This represents the first description of Microgemma from the Western Pacific and the first from the Gobiidae family of fishes. Related blackfin eel gobies from the same sampling site were found to be uninfected with M. tilanpasiri; however one fish was infected with Glugea sp. in the visceral mesentery. We conclude that in spite of the low genetic distances observed in ribosomal DNA sequences between geographically distant xenoma-forming microsporidians from both Microgemma and Glugea, that they probably represent a number of different species of parasite that may actually be quite host specific.",Malaysia,Malaysia (),Malaysia ()
299,Microgemma tincae,"Description of a xenoma-inducing microsporidian, Microgemma tincae n. sp., parasite of the teleost fish Symphodus tinca from Tunisian coasts ::: A xenoma-inducing microsporidian species was found to infect the liver of the teleost fish, peacock wrasse Symphodus (Crenilabrus) tinca. Minimal estimates of the prevalence of the parasite in fishes caught along Tunisian coasts were as high as 43 % for Bizerte samples (over 2 yr) and 72 % for Monastir samples (over 3 yr). Developmental stages were dispersed within a xenoma structure that was bounded only by the plasma membrane of the hypertrophic host cell. Ultrastructural features support allocation to the genus Microgemma Ralphs and Matthews, 1986. Meronts were multinucleate plasmodia and were surrounded by rough endoplasmic reticulum (RER) of the host cell. Merogonic plasmodia developed into sporogonic plasmodia, with loss of the RER interface. Sporogony was polysporoblastic. Ovocylindrical spores (3.6 x 1.2 μm) harbored a lamellar polaroplast and a polar tube that was coiled 9 times. Spore features and host specificity led us to propose a new species, Microgemma tincae. The conversion of M. tincae xenomas into well-visible cyst structures or granulomas reflected an efficient host response involving the infiltration of phagocytic cells, degradation of various parasite stages and formation of a thick fibrous wall. The small subunit rDNA gene of M. tincae was partially sequenced. Phylogenetic analysis confirms the placement within the family Tetramicriidae represented by the genera Tetramicra and Microgemma. © Inter-Research 2005.",Tunisia,Tunisia (),
300,Microgemma vivaresi,"Microgemma vivaresi n. sp. (Microsporidia, Tetramicridae), Infecting Liver and Skeletal Muscle of Sea Scorpions, Taurulus bubalis (Euphrasen 1786) (Osteichthyes, Cottidae), an Inshore, Littoral Fish ::: Abstract. The ultrastructure of a new microsporidian species Microgemma vivaresi n. sp. causing liver cell xenoma formation in sea scorpions, Taurulus bubalis, is described. Stages of merogony, sporogony, and sporogenesis are mixed in the central cytoplasm of developing xenomas. All stages have unpaired nuclei. Uninucleate and multinucleate meronts lie within vacuoles formed from host endoplasmic reticulum and divide by binary or multiple fission. Sporonts, no longer in vacuoles, deposit plaques of surface coat on the plasma membrane that cause the surface to pucker. Division occurs at the puckered stage into sporoblast mother cells, on which plaques join up to complete the surface coat. A final binary fission gives rise to sporoblasts. A dense globule, thought to be involved in polar tube synthesis, is gradually dispersed during spore maturation. Spores are broadly ovoid, have a large posterior vacuole, and measure 3.6 μm × 2.1 μm (fresh). The polar tube has a short wide anterior section that constricts abruptly, then runs posteriad to coil about eight times around the posterior vacuole with granular contents. The polaroplast has up to 40 membranes arranged in pairs mostly attached to the wide region of the polar tube and directed posteriorly around a cytoplasm of a coarsely granular appearance. The species is placed alongside the type species Microgemma hepaticusRalphs and Matthews 1986 within the family Tetramicridae, which is transferred from the class Dihaplophasea to the class Haplophasea, as there is no evidence for the occurrence of a diplokaryotic phase.",England,England (),Australia (Inshore Island); xenomas ()
301,Microspordium sp. C. aurata,"Morphological, ultrastructural, and molecular identification of a new microsporidian pathogen isolated from Crepidodera aurata (Coleoptera, Chrysomelidae) ::: A new microsporidian pathogen isolated from Crepidodera aurata was identified based on morphological and ultrastructural characteristics, coupled with a molecular phylogenetic analysis. The spores of the microsporidian pathogen were slightly curved in shape, and measured 2.44-3.55 mu m in length and 1.25-1.55 mu m in width (n = 50). Its ultrastructure is characteristic of monokaryotic groups. All lifecycle stages of the pathogen, including meronts, sporonts, sporoblasts, and mature spores, are monokaryotic. The spore has 6-8 windings of the polar filament. Morphological and ultrastructural characteristics of the lifecycle stages place it within the family Unikaryonidae. However, the phylogenetic tree constructed on the 16S rRNA gene sequence analysis indicates that the pathogen is closely related to the Nosema/Vairimorpha Glade of microsporidia. Therefore, we have classified the microsporidian of C. aurata in the tentative group Microsporidium in order to avoid creating an unnecessary or incorrect new genus/species.",Turkey,Turkey (),
302,Microsporidium 1 (unnamed species),"Parasites of the Asian Tiger Mosquito and Other Container-Inhabiting Mosquitoes (Diptera: Culicidae) in Northcentral Florida ::: Seven microorganisms including 4 protozoans, 2 fungi, and a bacterium infected Aedes albopictus (Skuse) larvae collected from 12 counties in northcentral Florida. Ae. albopictus and 14 other species of mosquitoes were collected from tires, flower-holding vases in cemeteries, other types of artificial containers, and treeholes. Ascogregarina taiwanensis (Lien & Levine) was the most common parasite of Ae. albopictus throughout the year. The microsporidium Vavraia culicis (Weiser) infected Aedes aegypti (L.), Ae. albopictus, Aedes triseriatus (Say), and Orthopodomyia signifera (Coquillett). A vibrio bacterium and 2 fungi (Leptolegnia sp. and Smittium culisetae Lichtwardt), infected Ae. albopictus larvae but were observed infrequently A. taiwanensis, S. culisetae, and the vibrio bacterium previously have been reported from Ae, albopictus. This is the Ist report of the other 4 microorganisms parasitizing Ae. albopictus larvae.","U.S.A. (Gainesville, Florida)",United States (Gainesville | Florida),U.S. Virgin Islands (Northcentral); United States (Florida)
303,Microsporidium 2 (unnamed species),"Parasites of the Asian Tiger Mosquito and Other Container-Inhabiting Mosquitoes (Diptera: Culicidae) in Northcentral Florida ::: Seven microorganisms including 4 protozoans, 2 fungi, and a bacterium infected Aedes albopictus (Skuse) larvae collected from 12 counties in northcentral Florida. Ae. albopictus and 14 other species of mosquitoes were collected from tires, flower-holding vases in cemeteries, other types of artificial containers, and treeholes. Ascogregarina taiwanensis (Lien & Levine) was the most common parasite of Ae. albopictus throughout the year. The microsporidium Vavraia culicis (Weiser) infected Aedes aegypti (L.), Ae. albopictus, Aedes triseriatus (Say), and Orthopodomyia signifera (Coquillett). A vibrio bacterium and 2 fungi (Leptolegnia sp. and Smittium culisetae Lichtwardt), infected Ae. albopictus larvae but were observed infrequently A. taiwanensis, S. culisetae, and the vibrio bacterium previously have been reported from Ae, albopictus. This is the Ist report of the other 4 microorganisms parasitizing Ae. albopictus larvae.","U.S.A. (Gainesville, Florida)",United States (Gainesville | Florida),U.S. Virgin Islands (Northcentral); United States (Florida)
304,Microsporidium acanthocephali,"Premieres observations sur deux Microsporidies hyperparasites d’Acanthoc phales de Poissons marins et lagunaires ::: Microsporidium acanthocephali n. sp. and Microsporidium propinqui n. sp. are two microsporidian species hyperparasitic in the tegumentary syncytium of salt-water fishes. Their ultrastructural study shows that both species have diplocaryotic meronts and spores, anisofilar polar filaments; meronts and some sporogonic stages of M. acanthocephali are surrounded by a parasitic vacuole. Spores of both parasites are oviform; those of M. acanthocephali are gigantic, 12-14 ~tm long and 6-7 gm broad, those of M. propinqui are only 3-4 gm x 1.25-].50 gm. A poor knowledge of some sporogonic aspects prevents us from all precise generic assigning of these two parasites which may coexist in the same Helminth.",France,France (),
305,Microsporidium aedium,"Microsporidium aedium n. sp., from the mosquito Aedes cantans",Czechoslovakia (river Elbe near Podebrady Spa),Czechoslovakia (river Elbe near Podebrady Spa),
306,Microsporidium anoeti,"Microsporidium Anoeti Sp. n. (Microspora), a New Microsporidian Parasite of Anoetus Feroniarum (Acariformes, Anoetidae) ::: Microsporidia were found for the first time in cytoplasm of parenchimatous cells of Anoetidae mites and described as a new species of Microsporidium. The final stages of merogony and disporoblastic sporogony with forming of uninucleate sporonts and spores were observed. The rod-shaped stained spores measured 0.7-0.9x2.2-2.4 μm. Uninucleate spores had 9-10 coils of isofilar polar filament and lamellar polaroplast, their thin envelope consisted of plasmalemma, 30-40 nm wide endospore and 18-25 nm wide exposure.",,,
307,Microsporidium aplysiae,"Spores of a New Microsporidan Species Parasitizing Molluscan Neurons ::: A new species of Microsporida was observed in neurons of the marine mollusc Aplysia californica and the ultrastructure of its spores was investigated. The spores were 1.3 mm long and had a thick 3‐layered coat. An anchoring disc and polar aperture were present. The polaroplast occupied most of the anterior half of the spore. The vesicular portion included lengths of loosely packed lamellar structures as well as the usual vesicular profiles embedded in fibrillar material; it was entirely surrounded by tightly packed, electron‐dense lamellae. The polar tube had 5 or 6 coils. In this stage of the life cycle (mature spores), the parasites did not appear to be disturbing the host cells. The organism was named Microsporidium aplysiae sp. n.",Pacific Ocean (Intertidal zone from Bodega Bay to Baja Peninsula),Pacific Ocean (Intertidal zone from Bodega Bay to Baja Peninsula),
308,Microsporidium argyrogrammi,"NOTES ON THREE NEW MICROSPORIDIA (PROTOZOA, MIC- ROSPORA) FROM SEMIOTHISA CINEREAR1A BREMER et GREY AND ARGYROGRAMMA AGNATA (STGR.) (INSECTA, LEPIDOPTERA) ::: Three new species of microsporidia from two lepidopterous insects are described in this paper. The type slides are deposited in the Institute of Plant Protection, Chinese Academy of Agricultural Sciences, Beijing. Nosema temiothisae sp. nov.(pl. I, figs. 1-5)Host and Site: (Natural) Semiothisa cinercaria (B. et G.), General infection in all stages; (Experimental) Heliothis armigcra H., H. assulta G., larvae, infection in many tissues, most in midgut, Stilpnotia Candida Spodoptera litura F.,Bombyx mori L., Pieris rapae L., Agrotis ipsilon (H.) and Ostrinia furnocalis (G.); but Lymantria dispar L., Mythimna separata (W.) and Clostera enachoreta (F.) were refractory to the infection.Lesion Infected tissues appear white and hypertrophied, the foci of silk glands of the larvae of O. furnacalis appear cloudy or misty-white, with blurry boundary (fig. 5).Life Cycle Monomorphic. Schizonts consist of 2, 4 or 8 diplokarya forms, sporonts rhombic with 2 diplokarya. A sporont undergoes binary fission to produce 2 sporoblasts that transform into 2 spores (figs, 1-2).Spore When fresh, most were elongate pyriform with a mean size of 3.94±0.19×2.02± 0.16 μm (n = 50). The polar filament was normally arranged in 10-11 coils at angles of 70-80?to the axes of spores, with a mean length of :76.3±3.9 μm (n = 16) (fig. 3).Discussion N. semiothisae is distinct from other Nosema spp. of Lepidoptera by having elongate pyriform spores with the exception of N. wistmansi which also has elongate pyriform spores, but can be distinguished from the latter by having smaller spore size. In addition, N. semiothisae can infect the silk glands while the latter can not.Type locality Dongberwang, 39°9'N,116°4'E Beijing Sept. 1984Nosema aynatae sp. nov. (pl. Ⅱ, figs. 6-16)Host and Site (Natural) Argyrogramma agnata S., General infection in allstages; (Experimental) 0. furnacalis (G.), infection in all stages, many tissues except fat body; P. rapac L., Euproctis pseudoconspersa S., Cnaphalocrocis medinalis G., H, armigera H., H. assuha (G.), A. ipsilon (H.) M. separata (W.), S. Candida S., C. anachoreta (F.), S. litura F., B. mori L. L. dispar L. and Philosemia cythia ricinia D.Lesion The foci in silk glands and salivary glands appear snowywhite and hypertrophied with clear boundary (fig. 16). Infected fatbody in Euprociis pseudoconspersa was destroyed into granuliform.Life Cycle Monomorphic. Schizonts typically round with 2, 4 or 8 nuclei in diplokaryon arrangement, octonucleate lopsided forms possibly of pre-sporont stage, A sporont with two diplokarya gives rise to two sporoblasts (figs. 6-13).Spore Fresh spores ellipsoidal, with a minor tip at an end, 4.06±0.10×1.92 ± 0.15 μm (n = 50) (fig. 14). Polar filarment normally arranged in 13 coils, at angles of 70± to the axes of spores with a mean length of 67.1°3.0μm (n = 30) (fig. 15).Discussion In comparison of host range, tissue specificity and spore size, the new species is similar to other 5 Nosema spp. from Lepidoptera, namely, N. invadens, N. pereziodes, N. disstriae, N. fumiferanae and N. manierae, but can be distinguished from them by having irregular shaped schizonts and distinct ultrastructure in spore. N. invadens and N. pereziades can develop inflammatory responses to infection, N. disstriae and N. fumiferanae mainly infect the midgut, while N. agnatae differs from these habits.Type locality Zhongmou (34°7'N, 114.0°E), Henan Province, Sept. 1984.Microsporidium argyrogrammi sp. nov.(figs. 17-20)Host and Site (Natural) Argyrcgramma agnata (S.), Larvae, fatbody, which was entirely destroyed into granuliform.Life Cycle In 26°C, only monomorphic was seen. Schizont with two unpaired nuclei, sporonts with 2, 4 or 8 unpaired nuclei which produce 8 sporoblasts and transform into 8 uninucleate spores within a persist pansporoblast membrane (figs. 17-19)Spore: Fresh octospores ovoidal, 4.73±0.46×2.95±0.20μm. Polar filarment arranged in 17-18 coils with a uniform diameter throughout (fig. 20). Pansporoblasts spherical, 8-9 μm in diameter.Discussion This species seems to be a member of the",China,China (),China (Beijing | Henan)
309,Microsporidium aurata,"Morphological and phylogenetic description of a new xenoma-inducing microsporidian, Microsporidium aurata nov. sp., parasite of the gilthead seabream Sparus aurata from the Red Sea ::: A new species of Microsporidia found in the marine teleost Sparus aurata collected from Hurghada coasts along the Red Sea, Egypt was described based on light and ultrastructural studies. Twenty three (30.6 %) out of 75 of the examined fish were parasitized with a microsporidian parasite. Numerous macroscopic whitish cysts embedded in the peritoneal cavity were observed to infect many organs of the body including muscles, connective tissues, and the intestinal epithelium. The infection was developed as tumor-like masses of often up to 5 mm in diameter inducing an enormous hypertrophy to the infected organs. Fresh spores appeared mostly ovoid to pyriform in shape reaching a size of 1.7 ± 0.5 (1.5–2.5) μm × 1.3 ± 0.4 (1–2) μm; they possessed a large vacuole at the posterior end. These spores were located within a sporophorous vesicle which was bound by a thick amorphous wall. The ultrastructural features support the placement of the present species within the genus Microsporidium. The developmental stages were enclosed within a xenoma structure that was bounded by a double-layered cyst wall. The life cycle of the microsporidian pathogen described herein included four stages: proliferation (merogony), sporogony, sporoblast, spores, and liberation. Mature spores appeared electron dense, uninucleate, and were ellipsoidal in shape. At the anterior end of the spore, the anchoring disk was found in a central position. There was a definite number (5–11) of turns of the polar tube. A 538-bp region of the SSU rDNA gene of the studied species was sequenced (GenBank accession number: KF0220444). Multiple sequence alignment calculated a high degree of similarity (>92 %) with six microsporidian species. The most closely related sequence was provided by the GenBank entry AF151529 for Microsporidium prosopium isolated from Hyperoplus lanceolatus differing in 67 nucleotide positions in its SSU rDNA with the highest percentage of identity (97.2 %) and the lowest divergence value (0.20). Variations in the morphology of the spores and developmental stages between the two species revealed that the two species are different. The site of infection in the host and description of the onset of parasite development are strong criteria for the placement of the microsporidian parasite of the fish S. aurata within the genus Microsporidium as a new species, and we propose to name it Microsporidium aurata nov. sp.",Hurghada coasts; Red Sea,Hurghada coasts (); Red Sea (),Egypt (Red Sea | Hurghada)
