species,title_abstract,microsp_in_text,hosts_in_text,microsp_in_text_matches,hosts_in_text_matches,pred_microsp,pred_hosts,pred_microsp_matches,pred_hosts_matches,tp_strict_hosts,tp_permissive_hosts,fp_strict_hosts,fp_permissive_hosts,fn_strict_hosts,fn_permissive_hosts,tp_strict_microsp,tp_permissive_microsp,fp_strict_microsp,fp_permissive_microsp,fn_strict_microsp,fn_permissive_microsp
Nucleospora cyclopteri (1),"Nucleospora cyclopteri n. sp., an intranuclear microsporidian infecting wild lumpfish, Cyclopterus lumpus L., in Icelandic waters. Background Commercial fisheries of lumpfish Cyclopterus lumpus have been carried out in Iceland for centuries. Traditionally the most valuable part is the eggs which are harvested for use as a caviar substitute., Previously reported parasitic infections from lumpfish include an undescribed intranuclear microsporidian associated with abnormal kidneys and mortalities in captive lumpfish in Canada. During Icelandic lumpfish fisheries in spring 2011, extensive enlargements to the kidneys were observed in some fish during processing. The aim of this study was to identify the pathogen responsible for these abnormalities. Methods Lumpfish from the Icelandic coast were examined for the causative agent of kidney enlargement. Fish were dissected and used in histological and molecular studies. Results Lumpfish, with various grades of clinical signs, were observed at 12 of the 43 sites sampled around Iceland. From a total of 77 fish examined, 18 had clear clinical signs, the most prominent of which was an extensive enlargement and pallor of the kidneys. The histopathology of the most severely affected fish consisted of extensive degeneration and necrosis of kidney tubules and vacuolar degeneration of the haematopoietic tissue. Intranuclear microsporidians were detected in all organs examined in fish with prominent clinical signs and most organs of apparently healthy fish using the new PCR and histological examination. One or multiple uniformly oval shaped spores measuring 3.12 ± 0.15 × 1.30 ± 0.12 μm were observed in the nucleus of affected lymphocytes and lymphocyte precursor cells. DNA sequencing provided a ribosomal DNA sequence that was strongly supported in phylogenetic analyses in a clade containing other microsporidian parasites from the Enterocytozoonidae, showing highest similarity to the intranuclear microsporidian Nucleospora salmonis. Conclusions Intranuclear microsporidian infections are common in wild caught lumpfish from around the Icelandic coast. Infections can cause severe clinical signs and extensive histopathological changes, but are also present, at lower levels, in fish that do not show clinical signs. Some common features exist with the intranuclear microsporidian previously reported from captive Canadian lumpfish, but DNA sequence data is required from Canadian fish to confirm conspecificity., Based on phylogenetic analysis and the intranuclear location of the parasite, the name Nucleospora cyclopteri n. sp. is proposed.",Nucleospora cyclopteri,Cyclopterus lumpus,1-2566,88-176,Nucleospora salmonis; Nucleospora cyclopteri,Enterocytozoonidae; Lumpfish; Nucleospora salmonis; lumpfish; Nucleospora cyclopteri; microsporidian; Cyclopterus lumpus L.; Cyclopterus lumpus,1977-1996; 1-2566,1895-1912; 78-167; 1977-1996; 1-2566; 48-436; 88-108; 88-176,1,,6,,0,,1,,1,,0,
Nucleospora secunda,"Ultrastructure of Nucleospora secunda n. sp. (Microsporidia), parasite of enterocytes of Nothobranchius rubripinnis. A new intranuclear microsporidium, Nucleospora secunda n.sp., infecting intestinal epithelial cells of Nothobranchius rubripinnis Seegers, 1986, is described. Developmental stages and spores are isolated from one another in the karyoplasm. Merogony proceeds from simple uninucleate meronts to multinucleate meronts. Transformation into sporogonial plasmodia is marked by the appearance of ellipsoidal dark bodies, comparable to polar tube precursors, which later coalesce to form the turns of the polar tube. Primordia of the extrusion apparatus are already established in the plasmodium before it starts to cleave into separate sporoblasts. Ellipsoidal mature spores are of average size 1.6 x 0.8 m and have 4 to 5 turns of the polar tube. The polaroplast consists of an outer region of closely spaced lamellae, enclosing a region of widely spaced lamellae or loose flat cisternae. Tubular inclusions appear in the karyoplasm of infected nuclei.",Nucleospora secunda,Nothobranchius rubripinnis,19-153,90-221,Nucleospora secunda,Nothobranchius rubripinnis Seegers,19-153,221-254,0,,1,,1,,1,,0,,0,
Nucleospora sp.,"Intranuclear inclusions consistent with a Nucleospora sp. in a lymphoid lesion in a laboratory zebrafish, Danio rerio (Hamilton 1822)",Nucleospora sp.,Danio rerio,43-57,107-117,Nucleospora sp,Nucleospora sp.,43-56,43-57,0,,1,,1,,0,,1,,1,
Nudispora biformis,"On the Cytology and Taxonomic Position of Nudispora biformis N. G., N. Sp. (Microspora, Thelohaniidae), a Microsporidian Parasite of the Dragon Fly Coenagrion hastulatum in Sweden. The microsporidium Nudispora biformis n. g., n. sp., a parasite of a larva of the damsel fly Coenagrion hastulatum in Sweden, is described based on light microscopic and ultrastructural characteristics. Merogonial stages and sporonts are diplokaryotic. Sporogony comprises meiotic and mitotic divisions, and finally eight monokaryotic sporoblasts are released from a lobed plasmodium. Sporophorous vesicles are not formed. The monokaryotic spores are oval, measuring 1.4–1.8 × 2.8–3.4 μm in living condition. The thick spore wall has a layered exospore, with a median double‐layer. The polaroplast has two lamellar parts, with the closest packed lamellae anteriorly. The isofilar polar filament is arranged in 6 (to 7) coils in the posterior half of the spore. Laminar and tubular extracellular material of exospore construction is present in the proximity of sporogonial stages. In addition to normal spores teratological spores are produced. The microsporidium is compared to the microsporidia of the Odonata; its possible relations to the genus Pseudothelohania and to the Thelohania‐like microsporidia are discussed. The new genus is provisionally included in the family Thelohaniidae.",Nudispora biformis,Coenagrion hastulatum,43-201,149-275,NA,Coenagrion hastulatum; damsel fly; Thelohania‐like; Nudispora biformis N.; Thelohaniidae; Pseudothelohania; Odonata; Nudispora biformis; Microspora; Dragon Fly,NA,149-275; 264-273; 1258-1272; 43-201; 89-1357; 1230-1245; 1185-1191; 43-201; 77-86; 138-147,1,,9,,0,,0,,0,,1,
Octosporea collembolae,"Octosporea Collembolae n. Sp. (Microsporida, Microspora): A New Microsporidian Parasite of Springtail Onychiurus Quadriocellatus (0nychiuridae:Collembolae). The life cycle of a new microsporidium, Octosporea collembolae, from the fat body of naturally infected springtails, Onychiurus quadriocellatus, is described at light and electron microscope levels. The prevalence of infection and host-parasite relationships are discussed.",Octosporea collembolae,Onychiurus quadriocellatus,1-198,103-275,Octosporea collembolae; Octosporea Collembolae,Springtail; Microsporidian; Octosporea collembolae; springtails; Microspora; Onychiurus quadriocellatus,1-198,92-262; 65-78; 1-198; 262-272; 46-55; 103-275,1,,5,,0,,1,,0,,0,
Oligosporidium arahnicolum,"Ultrastructural Data on a Microsporidian Infesting the Ovaries of an Araneid. Oligosporidium nov. gen. arachnicolum (Codreanu-Bălcescu, Codreanu and Traciuc, 1978) is one of the more intensively studied microsporidians from an araneid. It develops into parasitophorous vacuoles formed in the oocytes of Xysticus cambridgei from Bucharest, Romania. The uninucleated schizogonic and sporogonic stages multiply through binary fission and the dense bordered sporoblasts give rise to isolated spores.",Oligosporidium nov. gen. arachnicolum,Xysticus cambridgei,79-115,304-322,Oligosporidium nov,microsporidians; Xysticus cambridgei,79-96,204-218; 304-322,1,,1,,0,,0,,1,,1,
Oligosporidium occidentalis,"Morphological and molecular characterization of a new microsporidian species from the predatory mite Metaseiulus occidentalis (Nesbitt) (Acari, Phytoseiidae). A new microsporidian species is described from the predatory mite Metaseiulus (formerly Typhlodromus or Galendromus) occidentalis (Nesbitt) (Acari, Phytoseiidae). The ultrastructure of this new species is presented together with the first molecular characterization for a microsporidium of mites. All stages of this new microsporidium are haplokaryotic and develop in direct contact with the host-cell cytoplasm. Sporogony is disporoblastic and spores are formed in eggs, immature stages, and adults of M. occidentalis. There are two morphological classes of spores, one with a short polar filament (3–5 coils) that measured m and one with a longer polar filament (8–9 coils) that measured m. Horizontal transmission of this new species occurs by cannibalism of eggs and other stages and perhaps involves the spores with the long polar filament. Spores with the short polar filament may play a role in autoinfection and vertical (transovarial) transmission that is highly efficient in transferring the microsporidium from adults to progeny. Analysis of the small subunit ribosomal DNA indicated that this species from M. occidentalis is most closely related to the Nosema/Vairimorpha clade of microsporidia. A conflict between the morphological and molecular data is discussed. The species is compared to previously described microsporidia of arachnids resulting in creation of Oligosporidium occidentalis n. sp. in the family Unikaryonidae. © 2002 Elsevier Science B.V.",Oligosporidium occidentalis,Metaseiulus occidentalis,1538-1564,102-125; 663-1278,Vairimorpha clade; Oligosporidium occidentalis,Oligosporidium occidentalis; Nosema; Galendromus) occidentalis (Nesbitt); Phytoseiidae; arachnids; Vairimorpha; Acari; microsporidian; mites; Metaseiulus; M. occidentalis; Typhlodromus; Unikaryonidae,1332-1348; 1538-1564,1538-1564; 1325-1330; 264-298; 145-308; 1503-1511; 1332-1342; 138-301; 55-166; 450-454; 102-226; 663-1278; 248-259; 1587-1599,1,,12,,1,,1,,1,,0,
Oogranate pervascens,"A New Genus Of Microsporidian Parasite (Hepatosporidae; Micro-Sporidia) Found In The Oocytes Of Ribbon Worms From The North Pacific Genus Maculaura (Heteronemertea; Nemertea). An intracellular microsporidian parasite was first observed within oocytes of Maculaura alaskensis, a small pilidiophoran nemertean, commonly found on sandflats along the Pacific coast of North America. Infected oocytes have large vesicles containing dozens to hundreds of diplokaryotic, ellipsoid spores measuring 1.3 by 2.3 µm. A partial small subunit nuclear ribosomal 18S gene sequence isolated from the microsporidian does not match any known microsporidian sequences in the public databases. Phylogenetic analysis groups it with Hepatospora eriocheir in a sister clade to the Enterocytozoonidae. All the known life stages of this parasite are contained within a membranous envelope. This microsporidian was identified in M. alaskensis, Maculaura aquilonia, Maculaura oregonensis, and Maculaura cerebrosa in Coos Bay, Oregon, in M. alaskensis from Newport, Oregon, and in M. aquilonia collected in Juneau, Alaska. This is, to our knowledge, the first species of microsporidia found to directly infect nemertean host cells.",NA,Maculaura alaskensis; Maculaura aquilonia; Maculaura oregonensis; Maculaura cerebrosa,NA,255-274; 919-937; 940-960; 967-985; 904-1011; 1054-1065,Hepatospora eriocheir,Maculaura cerebrosa; Enterocytozoonidae; M. alaskensis; Nemertea; Micro-Sporidia; Ribbon Worms; Hepatospora eriocheir; M. aquilonia; Maculaura oregonensis; microsporidian; Maculaura; Maculaura alaskensis; Maculaura aquilonia,712-732,967-985; 759-776; 904-1011; 156-166; 57-70; 97-108; 712-732; 1054-1065; 940-960; 16-194; 139-255; 255-274; 919-937,6,,7,,0,,0,,1,,0,
Ordospora colligata,"Ultrastructural study and description of Ordospora colligata gen. et sp. nov. (Microspora, Ordosporidae fam. nov.), a new microsporidian parasite of Daphnia magna (Crustacea, Cladocera). The new microsporidium Ordospora colligata gen. et sp. n. is described with emphasis on the ultrastructural characteristics. The parasite, which is superficially similar to Glugoides intestinalis (Chatton, 1907), invades the gut epithelium of Daphnia magna, where the complete development takes place in a host cell-derived parasitophorous vacuole. Merogonial and sporogonial stages occur together in the vacuole, with presporal stages at the periphery, mature spores aggregated in the centre. All life cycle stages have isolated nuclei. Merogonial plasmodia are initially rounded, later elongated, and they give rise to four merozoites. The bouts of merogony are unknown. The sporont produces two sporoblast mother cells, which often remain coupled. Each cell generates a chain of four sporoblasts. Sporophorous vesicles are not produced. Mature spores are pyriform with a pointed anterior pole and with an obliquely positioned posterior vacuole. Unfixed spores measure 1.33-2.29 x 2.32-3.69 μm. The exospore is uniform, about 11 nm thick. The polar filament is isofilar, 82-85 nm wide, making 5-6 coils in the posterior half of the spore. The polaroplast is uniform, composed of about 28 nm, wide lamellar components, where the lamellae are folded around each other. The discrimination from other microsporidian species and the systematic position are briefly discussed. A new family, Ordosporidae, is established and Endoreticulatus durforti Martinez et al., 1993 is transferred to Ordospora.",Ordospora colligata,Daphnia magna,42-211,150-431,Glugoides intestinalis; Ordospora colligata; Endoreticulatus durforti,"Ordospora; Ordospora colligata gen. et sp.; Endoreticulatus durforti Martinez; Crustacea; microsporidian; Glugoides intestinalis (Chatton, 1907); Microspora; Daphnia magna; Ordospora colligata gen.; Ordosporidae; Cladocera",361-382; 42-211; 1608-1631,42-211; 42-211; 1608-1640; 165-173; 123-1487; 361-398; 80-89; 150-431; 42-211; 92-1575; 176-184,1,,10,,0,,1,,2,,0,
Ordospora durforti (= Endoreticulatus durforti) (1),"Ultrastructural Study of Endoreticulatus durforti N. Sp., a New Microsporidian Parasite of the Intestinal Epithelium of Artemia (Crustacea, Anostraca). A new microsporidian parasite of the Artemia intestinal epithelium has been studied. The microsporidium developed within a membranous parasitophorous vesicle from the host rough endoplasmic reticulum consisting of two membranes, with the proximal one usually lacking ribosomes. All developmental stages had isolated nuclei. Unikaryotic meronts developed into merogonial plasmodia. Merogonial division occurred by binary fission and rosette‐shaped fragmentation. In young sporonts, an electron‐lucent space, corresponding to the developing endospore, was immediately observed between both the plasmalemma and the exospore primordium. Sporogonial division occurred also by rosette‐shaped fragmentation, resulting in at least eight sporoblasts that developed directly into spores. Fresh spores were 1.7 × 0.9 μm in size and oval‐shaped. The 8–11 coil isofilar polar filament was arranged in two rows. The polaroplast was bipartite. The nature of the parasitophorous envelope, host‐parasite interaction, developmental cycle and taxonomy are discussed.",Endoreticulatus durforti,the Artemia,26-49,186-196,Endoreticulatus durforti,Artemia; Microsporidian,26-49,121-190; 65-159,0,,2,,1,,1,,0,,0,
Ormieresia carcini,"Ormieresia carcini gen. n., sp. n., Microsporidie du Crabe Méditerranéan, Carcinus mediterraneus Czerniavsky, 1884: Cycle Évolutif et Étude Ultrastructurale. The life cycle begins with a schizont surrounded by a unit membrane and containing a diplokaryon. The entire process of sporogony takes place in the host musculature. The sporogonic stages are enclosed in the pansporoblastic membrane. In each pansporoblast, sporogony gives rise to 8 sporoblasts; the octonucleate sporogonial plasmodium is lacking. In the course of schizogonic and sporogonic divisions, each kinetic center consists of 2 plaques, one located within and the other outside the nuclear envelope. The dividing sporonts and sporoblasts secrete “metabolic” substances (granules, tubules) which are deposited in the pansporoblast. The uninucleate spore is long and cylindrical, measuring 19.1 X 2.4 pm. A rectilinear manubrium traverses the spore. Its posterior end attenuates abruptly into a polar filament with 4 or 5 coils; its anterior end is attached to the polar cap, which is compressed by a double polar ring. The anterior part of the manubrium is surrounded by a polaroplast consisting of a “spongy” (vesicular) and a lamellar zone.",Ormieresia carcini,Carcinus mediterraneus,2022-01-18,75-96,NA,Carcinus mediterraneus Czerniavsky,NA,75-108,0,,1,,1,,0,,0,,1,
Orthosomella lambdinae,"Orthosomella lambdinaen. sp. (Microsporida: Unikaryonidae) from the Spring Hemlock Looper,Lambdina athasaria(Lepidoptera: Geometridae). A new species of microsporidia, Orthosomella lambdinae n. sp. (Microsporida: Unikaryonidae), is described from larvae of the spring hemlock looper, Lambdina athasaria (Lepidoptera: Geometridae). The principal site of infection is the midgut epithelium. The microsporidium is free within the hyaloplasm of the host cell and has unpaired nuclei in all stages of development. Schizonts are rounded to irregular in shape with a variable number of nuclei (2-29, median = 6). They are limited by a simple plasmalemma and divide by plasmotomy. Sporogonial plasmodia are elongate and sausage-shaped with a variable number (2-18, median = 6) of linearly arranged nuclei. They are surrounded by an electron-dense surface coat and give rise to moniliform chains of uninucleated sporoblasts with a corresponding number of nuclei. Sporoblasts concurrently undergo sporogenesis prior to cytoplasmic cleavage into free spores. Mature spores are uninucleate and oblong to slightly reniform. They measure 2.8 × 1.5 μm (live) and have 7-8 turns of the polar filament. The natural prevalence of O. lambdinae in larval populations of L. athasaria was found to range from 2.0 to 18.4% (6.8% Overall).",Orthosomella lambdinae,Lambdina athasaria,1-169; 1213-1224,91-285; 1251-1262,O. lambdinae; Orthosomella lambdinaen; Orthosomella lambdinae,Lambdina athasaria; Unikaryonidae; L. athasaria; Orthosomella lambdinae n. sp.; Microsporida; O. lambdinae; spring hemlock looper; Spring Hemlock Looper,1213-1224; 1-23; 1-169,91-285; 45-214; 1251-1262; 169-197; 31-200; 1213-1224; 69-262,2,,5,,0,,2,,1,,0,
Orthosomella lipae,"Orthosomella lipae sp. n. (Microsporidia) a parasite of the weevil, Liophloeus lentus Germar, 1824 (Coleoptera: Curculionidae). Graphical abstract Highlights ► We describe a new microsporidian parasite, isolated from the weevil. ► It is associated with the genus Orthosomella. ► Development either with or without a parasitophorous vacuole, within the same host. Abstract A new microsporidium, Orthosomella lipae sp. n., was isolated from the outer ovariole sheath, trophic chambers, oocytes, somatic tissues and eggs of adults of the weevil, Liophloeus lentus Germar, 1824 (Coleoptera: Curculionidae) from southern Poland. Morphological and life cycle characteristics revealed using light and electron microscopy, place this new species within the Unikaryonidae. However, the 16S rDNA phylogeny indicates that it is associated with the genus Orthosomella.",Orthosomella lipae,Liophloeus lentus,1-395,69-544,Orthosomella lipae,Coleoptera; Orthosomella; microsporidian; Orthosomella lipae sp. n.; Curculionidae; Liophloeus lentus Germar; Unikaryonidae,1-395,101-576; 1-264; 179-192; 1-395; 113-588; 69-544; 750-762,1,,6,,0,,1,,0,,0,
Ovavesicula popilliae (1),"Comparative histopathology of infection by Ovavesicula popilliae [Microsporida: Pleistophoridae] in larval and adult Japanese beetles, Popillia japonica. The host response to infection and tissue susceptibility of larval and adult Japanese beetles, Popillia japonica Newman, to the microsporidium, Ovavesicula popilliae Andreadis & Hanula, are reported. The normally transparent Malpighian tubules of Japanese beetle larvae, were hypertrophied and white in color when infected with O. popilliae, a microsporidian which also infects larval fat body, epidermis and pericardial cells. In addition to these tissues, œnocytes and tracheal epithelial cells were also infected in adults. Adult and larval reactions to infection included hypertrophied cells and melanization of the pericardium, but only larvae exhibited an intense inflammatory response. The discoloration of the pericardium most likely resulted from an accumulation of melanin.",Ovavesicula popilliae,Popillia japonica,44-299; 483-494,136-250,Ovavesicula popilliae; O. popilliae,Ovavesicula popilliae; O. popilliae; Popillia japonica Newman; microsporidian; Ovavesicula popilliae Andreadis & Hanula; Japanese beetle; Microsporida; Japanese beetles; Pleistophoridae,44-299; 483-494,44-299; 483-494; 250-273; 499-512; 299-338; 118-232; 67-78; 118-232; 81-95,0,,9,,1,,2,,0,,0,
Ovipleistophora arlo,"Evidence for trophic transfer of Inodosporus octospora and Ovipleistophora arlo n. sp. (Microsporidia) between crustacean and fish hosts. Within aquatic habitats, the hyper-abundant Order Crustacea appear to be the predominant host group for members of the Phylum Microsporidia. The musculature, a common site of infection, provides access to biochemical (carbohydrate-rich) and physiological (mitochondria-rich) conditions conducive to prolific parasite replication and maturation. The significant proportion of body plan devoted to skeletal musculature in Crustacea provides the location for a highly efficient intracellular parasite factory. In this study, we utilize histological, ultrastructural and phylogenetic evidence to describe a previously known (Inodosporus octospora) and novel (Ovipleistophora arlo n. sp.) microsporidian parasites infecting the musculature of the common prawn (Palaemon serratus) from the same site, at the same time of year. Despite similar clinical signs of infection, both parasites are otherwise distinct in terms of pathogenesis, morphology and phylogeny. Based upon partial subunit ribosomal RNA (SSU rDNA) sequence, we show that that I. octospora may be identical to a Kabatana sp. previously described infecting two-spot goby (Gobiusculus flavescens) in Europe, or at least that Inodosporus and Kabatana genera are synonyms. In addition, SSU rDNA sequence for O. arlo places it within a distinct clade containing Ovipleistophora mirandellae and Ovipleistophora ovariae, both infecting the oocytes of freshwater fish in Europe. Taken together, our data provide strong evidence for trophic-transfer between crustacean and fish hosts for two different microsporidians within clade 5 of the phylum. Furthermore, it demonstrates that morphologically and phylogenetically distinct microsporidians can infect the same tissues of the same host species to impart clinical signs which mimic infection with the other.",Ovipleistophora arlo,Palaemon serratus,60-794; 1402-1408,895-911,Inodosporus octospora; Kabatana genera; Kabatana sp; Ovipleistophora arlo; Inodosporus and; I. octospora; O. arlo; Ovipleistophora mirandellae; Ovipleistophora ovariae,Inodosporus octospora; Palaemon serratus; Ovipleistophora arlo; I. octospora; Gobiusculus flavescens; Inodosporus; Crustacea; Ovipleistophora mirandellae; microsporidian; Ovipleistophora ovariae; two-spot goby; Kabatana; O. arlo; microsporidians,34-760; 1337-1351; 1210-1220; 60-794; 1321-1335; 1175-1186; 1402-1408; 1455-1481; 1487-1509,34-760; 895-911; 60-794; 1175-1186; 1269-1290; 34-760; 112-189; 1455-1481; 823-1691; 1487-1509; 1254-1266; 1210-1337; 1402-1408; 1691-1817,1,,13,,0,,2,,7,,0,
Ovipleistophora diplostomuri (1),"Phylogeny and morphology of Ovipleistophora diplostomuri n. sp. (Microsporidia) with a unique dual-host tropism for bluegill sunfish and the digenean parasite Posthodiplostomum minimum (Strigeatida). SUMMARY Microsporidia are diverse opportunistic parasites abundant in aquatic organisms with some species hyperparasitic in digenean parasites. In the current study, we describe a unique microsporidian parasite, Ovipleistophora diplostomuri n. sp. that has a tropism for both the bluegill sunfish Lepomis macrochirus, and its digenean parasite Posthodiplostomum minimum. Though the microsporidium first infects a fish, the subsequent infection causes hypertrophy of the metacercarial wall and degeneration of the P. minimum metacercariae within the fish tissue. Genetic analysis placed this species within Ovipleistophora and ultrastructural characteristics were consistent with the genus, including the presence of dimorphic spores within sporophorous vesicles. Meronts did not have a surface coat of dense material, which has been previously reported for the genus. This is the first Ovipleistophora species described that does not have a tropism for ovary. Genetics demonstrated that O. diplostomuri n. sp. groups closely within fish microsporidia and not other species known to be hyperparasitic in digeneans, suggesting that it evolved from fish-infecting microsporidians and developed a secondary tropism for a common and widespread digenean parasite. The high genetic identity to Ovipleistophora species demonstrates the close relationship of this unique microsporidian with other microsporidia that infect ovary.",Ovipleistophora diplostomuri,Lepomis macrochirus; Posthodiplostomum minimum,29-413; 1188-1202,498-516; 160-545; 714-723,Ovipleistophora and; O. diplostomuri; Ovipleistophora diplostomuri; Ovipleistophora species,Ovipleistophora diplostomuri; bluegill sunfish; Ovipleistophora; microsporidian; Posthodiplostomum minimum; Strigeatida; Lepomis macrochirus; O. diplostomuri; microsporidians; P. minimum,807-825; 1188-1202; 29-413; 1087-1488,29-413; 117-481; 29-413; 388-1362; 160-545; 187-197; 498-516; 1188-1202; 1362-1376; 714-723,3,,7,,0,,2,,2,,0,
Pankovaia semitubulata,"ankovaia semitubulata gen. et sp. n. (Microsporidia: Tuzetiidae) from nymphs of mayflies Cloeon dipterum L. (Insecta: Ephemeroptera) in Western Siberia. Abstract The ultrastructure of a new microsporidian, Pankovaia semitubulata gen. et sp. n. (Microsporidia: Tuzetiidae), from the fat body of Cloeon dipterum (L.) (Ephemeroptera: Baetidae) is described. The species is monokaryotic throughout the life cycle, developing in direct contact with the host cell cytoplasm. Sporogonial plasmodium divides into 2–8 sporoblasts. Each sporoblast, then spore, is enclosed in an individual sporophorous vesicle. Fixed and stained spores of the type species P. semitubulata are 3.4×1.9μm in size. The polaroplast is bipartite (lamellar and vesicular). The polar filament is isofilar, possessing 6 coils in one row. The following features distinguish the genus Pankovaia from other monokaryotic genera of Tuzetiidae: (a) exospore is composed of multiple irregularly laid tubules with a lengthwise opening, referred to as “semitubules”; (b) episporontal space of sporophorous vesicle (SPV) is devoid of secretory formations; (c) SPV envelope is represented by a thin fragile membrane.",Pankovaia semitubulata,Cloeon dipterum,207-228; 648-662,90-295,NA,Ephemeroptera; mayflies; Cloeon dipterum L.; P. semitubulata; Tuzetiidae; microsporidian; Pankovaia; Pankovaia semitubulata gen. et sp.; Cloeon dipterum (L.); Baetidae,NA,119-317; 81-88; 90-107; 648-662; 54-261; 191-204; 207-850; 207-240; 295-314; 332-339,0,,10,,1,,0,,0,,2,
Paradoxium irvingi,"Paradoxium irvingi n.gen. n.sp. (Microsporidia) infecting the musculature of European pink shrimp Pandalus montagui. This paper utilises histological, ultrastructure and molecular phylogenetic data to describe a novel genus and species (Paradoxium irvingi n.gen., n.sp.) within clade 5 of the phylum Microsporidia. The parasite infects the musculature of the pink shrimp Pandalus montagui captured from United Kingdom waters. The novel microsporidium is morphologically and phylogenetically dissimilar to its nearest phylogenetic branch relative Thelohania butleri infecting the sister shrimp taxon Pandalus jordani. Furthermore, it is morphologically distinct from the type species of the genus Thelohania, Thelohania giardi infecting European brown shrimp Crangon crangon. Since phylogenetic data pertaining to type T. giardi is not currently available, our discovery places some doubt on the likelihood that T. butleri represents the proposed surrogate for the type taxon. Further it demonstrates potential for significant morphological plasticity in this clade of muscle-infecting microsporidians of crustaceans which contains the genera Myospora, Cucumispora, Thelohania, and now Paradoxium. Since it cannot be stated with certainty that T. butleri (or other taxa within the clade) represent true close relatives of T. giardi, clarity on this issue will only occur with re-discovery and genotyping of type T. giardi infecting C. crangon from European waters.",Paradoxium irvingi,Pandalus montagui,1-238,99-372,Paradoxium irvingi; Thelohania giardi; T. giardi; Thelohania butleri; T. butleri,Paradoxium; Paradoxium irvingi; European pink shrimp; Crangon crangon; Thelohania giardi; T. giardi; C. crangon; Pandalus montagui; Thelohania butleri; Paradoxium irvingi n.gen.; Pandalus jordani; Thelohania; Myospora; Cucumispora; European brown shrimp; T. butleri,1-238; 709-725; 819-1322; 547-564; 912-1244,1-238; 1-238; 78-97; 759-773; 709-725; 819-1322; 1432-1441; 99-372; 547-564; 1-238; 600-615; 547-697; 1143-1150; 1153-1163; 737-757; 912-1244,1,,15,,0,,1,,4,,0,
Parahepatospora carcini,"Parahepatospora carcini n. gen., n. sp., a parasite of invasive Carcinus maenas with intermediate features of sporogony between the Enterocytozoon clade and other microsporidia. Parahepatospora carcini n. gen. n. sp., is a novel microsporidian parasite discovered infecting the cytoplasm of epithelial cells of the hepatopancreas of a single Carcinus maenas specimen. The crab was sampled from within its invasive range in Atlantic Canada (Nova Scotia). Histopathology and transmission electron microscopy were used to show the development of the parasite within a simple interfacial membrane, culminating in the formation of unikaryotic spores with 5–6 turns of an isofilar polar filament. Formation of a multinucleate meront (>12 nuclei observed) preceded thickening and invagination of the plasmodial membrane, and in many cases, formation of spore extrusion precursors (polar filaments, anchoring disk) prior to complete separation of pre-sporoblasts from the sporogonial plasmodium. This developmental feature is intermediate between the Enterocytozoonidae (formation of spore extrusion precursors within the sporont plasmodium) and all other Microsporidia (formation of spore extrusion precursors after separation of sporont from the sporont plasmodium). SSU rRNA-based gene phylogenies place P. carcini within microsporidian Clade IV, between the Enterocytozoonidae and the so-called Enterocytospora-clade, which includes Enterocytospora artemiae and Globulispora mitoportans. Both of these groups contain gut-infecting microsporidians of aquatic invertebrates, fish and humans. According to morphological and phylogenetic characters, we propose that P. carcini occupies a basal position to the Enterocytozoonidae. We discuss the discovery of this parasite from a taxonomic perspective and consider its origins and presence within a high profile invasive host on the Atlantic Canadian coastline.",Parahepatospora carcini,Carcinus maenas,1-179; 1300-1659,65-343,P. carcini; Enterocytozoon clade; Enterocytospora artemiae; Parahepatospora carcini; Globulispora mitoportans,P. carcini; Enterocytozoonidae; Enterocytospora artemiae; Parahepatospora carcini n. gen; Carcinus maenas; microsporidian; Enterocytospora; Globulispora mitoportans,1300-1659; 133-152; 1430-1453; 1-179; 1459-1482,1300-1659; 1044-1355; 1430-1453; 1-179; 65-343; 230-1318; 1392-1430; 1459-1482,1,,7,,0,,2,,3,,0,
Paranosema grylli (= Nosema grylli) (1),"Microsporidia Nosema grylli N. Sp. from the cricket Gryllus bimaculatus. A new species of microsporidia has been described from the laboratory population of Gryllus bimasculatus using light and electron microscopy. All stages of parasitic life cycle have been examined. Characteristic features (nuclei in diplokariotic arrangement, direct contact of all developmental stages with host cell cytoplasm, disporoblastic type of development, ultrastructural details of the spore extrusion apparatus) indicate on the position of the species studied inside the genus Nosema. Large number (18-20) of polar filament coils arranged in two layers, intensive secretory activity on prespore stages in combination with some other features differ Nosema grylli from other nosems. This microsporidia is the first one discovered in crickets (Gryllidae). Comparative review of microsporidia species infective for Orthoptera is given.",Nosema grylli,Gryllus bimaculatus,15-733,53-71,Nosema grylli,Nosema; Orthoptera; crickets; Gryllus bimaculatus; Nosema grylli; Gryllidae,15-733,15-561; 896-905; 816-823; 53-71; 15-733; 826-834,1,,5,,0,,1,,0,,0,
